Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
126.0,100.0,22,0,0.0,1,10.0,Dropout
136.0,126.2,22,5,11.4,5,11.0,Graduate
124.0,118.8,19,4,12.25,6,11.0,Graduate
137.0,124.5,26,0,0.0,0,0.0,Dropout
140.0,140.0,23,3,14.0,1,14.0,Enrolled
131.0,125.1,18,6,12.333333333333334,5,10.8,Enrolled
130.0,118.8,22,5,10.666666666666666,2,11.0,Enrolled
136.0,125.2,19,5,11.833333333333334,5,14.714285714285714,Enrolled
133.1,95.0,20,0,0.0,0,0.0,Dropout
110.0,107.6,22,6,11.666666666666666,6,12.166666666666666,Enrolled
140.0,140.0,18,2,13.0,0,0.0,Dropout
133.1,125.4,39,0,0.0,0,0.0,Dropout
141.0,128.0,18,0,0.0,0,0.0,Dropout
130.0,129.3,18,5,13.0,5,14.2,Graduate
160.0,152.0,19,6,13.857142857142858,6,14.0,Graduate
140.0,128.8,18,6,13.391666666666666,8,12.4875,Graduate
150.0,152.8,18,4,12.75,0,0.0,Dropout
150.0,150.0,22,4,14.5,5,14.6,Graduate
133.1,112.0,19,6,12.166666666666666,6,12.166666666666666,Graduate
152.0,135.6,18,5,15.4,5,15.6,Dropout
133.1,134.4,31,2,13.333333333333334,2,16.0,Dropout
130.0,120.5,28,0,0.0,0,0.0,Dropout
148.0,141.4,19,0,0.0,0,0.0,Dropout
148.0,145.2,20,6,13.714285714285714,6,14.714285714285714,Graduate
130.0,140.0,50,4,12.25,0,0.0,Dropout
160.0,100.0,38,5,16.0,4,16.5,Enrolled
130.0,140.0,31,1,11.0,1,13.0,Dropout
110.0,126.0,27,7,14.085714285714284,7,14.085714285714284,Enrolled
122.0,112.6,21,6,10.166666666666666,6,10.5,Graduate
110.0,106.8,34,1,10.0,0,0.0,Dropout
129.0,121.6,19,0,0.0,1,10.0,Enrolled
110.0,120.0,40,2,10.5,3,10.666666666666666,Dropout
170.0,160.6,18,0,0.0,0,0.0,Graduate
110.0,130.0,46,0,0.0,0,0.0,Dropout
110.0,110.0,37,0,0.0,0,0.0,Dropout
133.1,110.0,31,0,0.0,0,0.0,Dropout
133.1,145.8,34,5,13.333333333333334,5,12.4,Graduate
126.0,130.2,18,0,0.0,0,0.0,Dropout
137.0,122.3,18,6,13.571428571428571,6,14.333333333333334,Graduate
117.0,125.4,19,6,12.833333333333334,6,11.166666666666666,Graduate
100.0,130.0,40,4,10.25,5,11.2,Dropout
120.0,150.0,25,0,0.0,0,0.0,Dropout
126.0,116.9,20,4,14.5,3,13.333333333333334,Dropout
122.0,114.7,20,5,15.8,5,13.714285714285714,Enrolled
111.0,95.8,43,0,0.0,0,0.0,Dropout
139.0,133.1,18,4,12.5,3,14.666666666666666,Enrolled
150.0,150.0,35,18,11.666666666666666,12,11.5,Graduate
116.0,118.5,23,4,13.0,5,13.0,Graduate
130.0,131.1,19,7,12.12142857142857,8,11.50625,Graduate
150.0,150.3,21,9,14.22222222222222,7,13.75,Graduate
132.0,120.5,19,4,12.5,4,13.25,Enrolled
108.0,105.6,20,5,12.166666666666666,5,15.285714285714286,Graduate
133.1,125.3,30,0,0.0,0,0.0,Dropout
120.0,131.0,44,6,12.666666666666666,6,11.5,Graduate
146.0,127.0,19,7,13.614285714285714,7,13.614285714285714,Graduate
150.0,150.0,22,12,12.857142857142858,10,14.3,Graduate
160.0,149.2,18,4,14.0,5,14.2,Graduate
125.0,121.5,21,4,14.75,5,11.8,Graduate
125.0,137.3,18,0,0.0,0,0.0,Dropout
122.0,119.6,18,6,13.625,6,14.285714285714286,Graduate
138.0,141.5,19,0,0.0,0,0.0,Graduate
150.0,150.0,21,4,11.8,4,11.875,Dropout
140.0,110.0,31,6,15.125,6,14.6,Graduate
113.0,110.2,21,4,11.5,2,10.5,Dropout
139.0,110.3,24,1,10.0,1,11.0,Enrolled
133.1,120.0,27,0,0.0,0,0.0,Dropout
118.0,114.2,20,3,10.333333333333334,5,12.8,Graduate
140.0,140.0,22,0,0.0,2,11.666666666666666,Enrolled
144.0,132.8,19,4,12.0,4,12.5,Enrolled
125.0,121.5,19,6,13.833333333333334,6,14.5,Graduate
131.0,127.2,23,13,12.153846153846152,11,11.909090909090908,Enrolled
131.0,128.2,18,6,14.0,6,13.666666666666666,Graduate
140.0,133.4,29,6,16.5,5,13.8,Enrolled
133.1,120.0,29,1,18.0,3,13.333333333333334,Dropout
140.0,140.0,20,6,11.285714285714286,5,11.77777777777778,Enrolled
139.0,136.9,19,0,0.0,0,0.0,Graduate
125.0,117.0,22,0,0.0,0,0.0,Enrolled
117.0,110.7,20,5,14.0,6,12.0,Enrolled
150.0,160.0,24,4,13.75,3,12.0,Enrolled
95.0,95.0,21,4,13.25,5,11.0,Dropout
150.0,148.8,25,4,14.25,4,14.75,Graduate
120.0,110.0,32,0,0.0,0,0.0,Dropout
136.0,133.9,26,8,11.25,3,11.333333333333334,Dropout
133.0,125.7,18,6,13.5,6,12.5,Graduate
125.0,116.6,19,5,12.666666666666666,6,12.857142857142858,Graduate
127.0,141.0,19,6,15.166666666666666,6,12.333333333333334,Graduate
130.0,130.0,27,6,13.166666666666666,5,15.142857142857142,Dropout
130.0,130.0,21,10,11.8,9,11.444444444444445,Enrolled
127.0,115.8,20,4,11.5,0,0.0,Enrolled
140.0,140.0,21,6,14.5,6,11.333333333333334,Graduate
125.0,126.1,22,5,13.4,3,10.666666666666666,Enrolled
135.0,137.5,19,0,0.0,0,0.0,Graduate
132.0,120.8,18,4,10.8,2,12.5,Dropout
110.0,136.5,28,0,0.0,0,0.0,Dropout
130.0,122.0,25,6,11.428571428571429,4,12.0,Dropout
130.0,130.0,25,8,12.5,10,11.6,Dropout
135.0,126.3,18,2,13.5,3,12.333333333333334,Enrolled
133.1,98.0,26,0,0.0,0,0.0,Dropout
135.0,121.0,18,5,12.75,5,11.5,Graduate
128.0,124.2,22,3,11.333333333333334,3,12.333333333333334,Enrolled
140.0,130.0,25,0,0.0,0,0.0,Dropout
135.0,136.1,19,5,11.4,5,12.4,Enrolled
131.0,132.8,19,6,14.428571428571429,6,14.571428571428571,Graduate
131.0,126.3,19,7,12.492857142857144,8,11.7125,Graduate
100.0,111.5,45,4,11.5,4,11.0,Dropout
140.0,118.2,52,5,11.2,5,12.8,Graduate
124.0,115.6,20,3,12.0,3,11.0,Dropout
130.0,117.8,19,7,15.885714285714286,7,15.885714285714286,Graduate
142.0,127.0,21,4,12.94,4,11.58,Dropout
150.0,140.0,35,6,14.0,6,14.166666666666666,Graduate
110.0,106.0,36,0,0.0,0,0.0,Graduate
110.0,151.0,47,0,0.0,0,0.0,Dropout
112.0,106.4,22,0,0.0,0,0.0,Dropout
100.0,125.3,41,4,11.25,3,11.0,Dropout
130.0,130.0,26,0,0.0,0,0.0,Dropout
133.1,116.0,51,4,11.25,0,0.0,Dropout
150.0,120.0,43,3,10.666666666666666,4,12.5,Enrolled
100.0,100.0,41,5,11.8,3,10.666666666666666,Graduate
130.0,118.5,23,8,11.625,10,11.181818181818182,Graduate
129.0,118.9,22,0,0.0,0,0.0,Dropout
127.0,119.3,25,4,10.25,4,11.25,Dropout
140.0,135.8,25,15,10.8,14,11.357142857142858,Graduate
130.0,130.0,22,11,12.545454545454543,11,12.666666666666666,Graduate
133.1,129.8,24,7,13.571428571428571,5,13.4,Enrolled
140.0,150.0,47,0,0.0,0,0.0,Dropout
133.1,111.9,41,0,0.0,0,0.0,Dropout
120.0,150.1,43,6,14.77777777777778,5,12.2,Graduate
133.1,130.0,29,0,0.0,0,0.0,Dropout
120.0,128.0,30,0,0.0,0,0.0,Dropout
133.1,102.5,26,0,0.0,0,0.0,Dropout
133.1,102.5,27,0,0.0,0,0.0,Dropout
100.0,110.0,36,5,11.4,5,11.6,Graduate
133.1,114.0,29,6,11.666666666666666,6,10.857142857142858,Dropout
120.0,128.2,35,7,11.285714285714286,5,13.0,Dropout
128.0,116.5,18,4,11.5,5,12.6,Graduate
172.0,149.3,24,5,16.0,5,16.0,Graduate
146.0,134.1,18,6,12.5,6,12.666666666666666,Dropout
135.0,126.6,18,4,12.0,3,13.0,Enrolled
160.0,120.0,21,0,0.0,3,11.666666666666666,Enrolled
150.0,133.5,21,5,13.0,5,12.6,Graduate
130.0,110.0,32,13,13.714285714285714,12,12.083333333333334,Graduate
111.0,107.5,22,3,12.333333333333334,3,12.5,Dropout
130.0,130.0,32,11,12.727272727272728,10,12.7,Dropout
170.0,111.6,35,1,14.0,0,0.0,Dropout
133.1,101.0,23,0,0.0,0,0.0,Dropout
100.0,108.3,39,5,11.4,3,11.0,Enrolled
120.0,128.2,35,0,0.0,1,10.0,Dropout
110.0,150.0,32,6,18.875,12,17.692307692307693,Graduate
133.1,142.8,20,0,0.0,0,0.0,Dropout
120.0,100.0,34,6,11.333333333333334,4,12.6,Enrolled
150.0,150.0,44,7,13.5,5,16.2,Dropout
133.1,156.5,53,2,15.0,3,10.0,Graduate
120.0,98.6,28,0,0.0,0,0.0,Dropout
130.0,130.0,31,9,14.22222222222222,5,12.8,Dropout
130.0,118.1,18,0,0.0,0,0.0,Enrolled
100.0,120.0,44,4,12.0,0,0.0,Dropout
142.0,127.7,19,5,12.6,4,12.0,Graduate
130.0,130.0,21,12,15.083333333333334,11,13.083333333333334,Enrolled
148.0,147.7,18,0,0.0,0,0.0,Dropout
170.0,170.0,20,6,14.5,6,15.3,Graduate
110.0,110.2,55,6,14.5,6,13.5,Graduate
166.0,146.4,27,3,10.0,1,13.0,Enrolled
135.0,121.0,19,0,0.0,0,0.0,Dropout
133.0,129.9,18,5,11.6,5,13.2,Graduate
133.1,132.0,43,4,11.75,0,0.0,Dropout
121.0,125.9,18,0,0.0,0,0.0,Dropout
159.0,165.7,18,0,0.0,0,0.0,Dropout
130.0,122.7,20,0,0.0,0,0.0,Dropout
121.0,141.4,29,4,11.25,4,11.8,Dropout
133.1,156.4,44,5,11.571428571428571,0,0.0,Dropout
146.0,148.5,18,4,10.0,1,16.0,Enrolled
140.0,140.0,20,5,13.833333333333334,6,12.3,Enrolled
125.0,131.7,20,4,12.75,3,12.666666666666666,Dropout
120.0,104.7,36,0,0.0,0,0.0,Dropout
150.0,150.0,19,5,11.6,2,11.0,Enrolled
110.0,110.0,29,0,0.0,0,0.0,Dropout
120.0,129.1,18,4,11.25,3,10.333333333333334,Dropout
133.1,120.0,24,0,0.0,0,0.0,Dropout
133.1,127.0,20,6,14.333333333333334,6,15.0,Graduate
133.1,151.5,45,0,0.0,0,0.0,Dropout
130.0,126.8,28,20,13.5,20,13.5,Graduate
160.0,140.8,23,6,12.666666666666666,5,12.2,Enrolled
128.0,125.6,18,7,12.444285714285714,7,11.347142857142858,Graduate
140.0,127.8,23,3,10.666666666666666,3,11.333333333333334,Dropout
120.0,120.0,22,0,0.0,0,0.0,Enrolled
140.0,131.3,22,6,12.666666666666666,5,12.4,Graduate
120.0,155.7,33,5,13.2,5,14.833333333333334,Graduate
130.0,128.5,21,10,12.7,11,12.181818181818182,Graduate
100.0,170.0,45,5,14.833333333333334,5,14.8,Graduate
133.1,100.0,44,4,11.5,1,12.0,Dropout
110.0,107.2,42,0,0.0,0,0.0,Dropout
147.0,139.3,20,0,0.0,0,0.0,Dropout
133.0,123.2,20,3,12.666666666666666,2,12.5,Enrolled
137.0,122.3,20,6,14.714285714285714,6,12.5,Graduate
124.0,127.9,20,3,13.666666666666666,4,10.25,Enrolled
128.0,120.3,19,5,10.8,2,13.5,Enrolled
120.0,128.5,26,4,10.5,7,10.428571428571429,Dropout
133.1,150.0,31,6,15.0,5,12.5,Graduate
142.0,136.1,19,6,12.666666666666666,6,14.0,Graduate
100.0,128.0,28,6,13.166666666666666,6,13.666666666666666,Graduate
149.0,158.1,20,0,0.0,0,0.0,Graduate
110.0,108.7,43,6,13.0,6,12.5,Graduate
133.1,110.0,25,0,0.0,0,0.0,Dropout
133.1,120.0,40,2,10.0,1,15.0,Dropout
150.0,150.0,20,6,13.333333333333334,5,13.375,Graduate
133.1,113.0,46,3,12.333333333333334,6,13.333333333333334,Graduate
121.0,118.6,26,20,13.181818181818182,14,11.642857142857142,Graduate
133.1,148.8,34,6,12.513333333333334,7,13.071428571428571,Graduate
122.0,120.3,19,0,0.0,0,0.0,Dropout
143.0,127.0,18,7,13.585714285714284,7,13.585714285714284,Graduate
123.0,113.8,18,7,11.155555555555557,8,11.425,Graduate
120.0,108.0,37,6,11.857142857142858,5,12.0,Graduate
114.0,129.1,23,0,0.0,0,0.0,Graduate
114.0,135.9,26,14,14.0,13,13.615384615384617,Graduate
154.4,154.4,18,5,12.0,0,0.0,Dropout
190.0,190.0,18,4,11.575,5,12.419999999999998,Enrolled
136.0,132.5,19,7,13.198571428571428,8,13.0625,Graduate
163.3,163.3,18,6,13.5,6,12.0,Graduate
126.0,122.5,19,6,13.333333333333334,5,12.8,Dropout
122.0,121.0,20,4,14.25,1,10.0,Enrolled
137.0,131.8,22,6,12.166666666666666,4,12.0,Graduate
139.0,135.0,18,7,12.214285714285714,7,12.214285714285714,Graduate
142.0,141.7,18,6,12.666666666666666,6,13.0,Graduate
133.1,131.3,18,6,12.285714285714286,6,13.5,Graduate
126.0,123.9,18,6,13.0,6,13.0,Graduate
131.0,126.1,18,6,12.142857142857142,6,11.166666666666666,Graduate
131.0,126.5,19,7,13.875714285714285,7,13.085714285714284,Graduate
108.0,107.3,20,0,0.0,0,0.0,Dropout
133.1,95.0,19,6,11.666666666666666,0,0.0,Dropout
122.0,116.1,18,6,13.153846153846152,3,11.0,Graduate
143.0,134.6,18,6,14.5,6,12.833333333333334,Dropout
135.0,128.0,18,7,14.44142857142857,8,13.65625,Graduate
148.0,144.2,18,6,15.166666666666666,6,14.285714285714286,Graduate
134.0,129.5,18,5,11.6,4,12.625,Graduate
122.0,116.8,18,6,11.666666666666666,6,12.333333333333334,Graduate
160.0,160.0,20,6,12.625,6,13.2,Graduate
126.0,127.1,19,3,12.666666666666666,6,11.0,Graduate
138.0,126.3,18,6,12.833333333333334,6,13.0,Enrolled
115.0,112.9,19,6,11.857142857142858,6,13.142857142857142,Graduate
141.0,130.2,19,5,11.4,4,10.75,Enrolled
100.0,100.0,19,5,14.857142857142858,5,15.142857142857142,Enrolled
130.0,121.6,19,6,14.714285714285714,6,15.833333333333334,Graduate
130.0,130.0,20,6,13.5,5,13.0,Graduate
135.0,121.7,18,4,11.5,5,12.4,Graduate
120.0,120.0,33,2,14.0,0,0.0,Dropout
148.0,143.5,19,6,12.833333333333334,0,0.0,Dropout
136.0,128.3,18,7,13.428571428571429,8,14.75,Graduate
108.0,111.9,19,0,0.0,0,0.0,Dropout
140.0,140.0,19,3,11.666666666666666,4,11.5,Enrolled
153.0,137.6,18,6,16.0,6,14.333333333333334,Graduate
135.0,135.0,20,6,13.833333333333334,6,11.833333333333334,Graduate
146.0,133.8,19,8,13.2325,8,13.2325,Graduate
130.0,126.9,18,6,14.0,6,14.166666666666666,Graduate
113.0,106.7,19,2,10.0,0,0.0,Dropout
145.7,145.7,25,15,13.333333333333334,11,12.272727272727272,Graduate
145.0,153.1,20,6,12.5,6,14.333333333333334,Enrolled
126.0,118.7,19,6,12.5,6,11.5,Graduate
160.0,161.8,33,2,10.5,0,0.0,Dropout
134.0,124.9,18,3,10.666666666666666,3,11.333333333333334,Enrolled
163.0,150.8,18,4,10.5,2,10.5,Enrolled
130.0,130.0,19,4,12.0,5,11.4,Graduate
165.0,163.6,18,0,0.0,0,0.0,Enrolled
142.0,115.0,19,5,11.5,2,10.666666666666666,Enrolled
156.0,136.8,18,6,14.0,6,13.5,Dropout
141.0,130.9,18,6,13.5,5,12.6,Graduate
143.0,127.0,18,8,13.07375,8,13.07375,Graduate
133.1,120.0,37,2,10.75,0,0.0,Dropout
133.0,126.0,20,1,12.0,0,0.0,Enrolled
172.0,153.8,20,6,14.0,6,13.333333333333334,Graduate
140.0,140.0,21,6,12.333333333333334,6,13.428571428571429,Graduate
142.0,136.6,18,7,13.464285714285714,8,14.788888888888888,Graduate
140.0,105.0,26,3,10.666666666666666,5,11.2,Enrolled
133.1,139.4,41,5,11.6,5,12.2,Enrolled
148.0,140.0,18,6,13.666666666666666,6,14.666666666666666,Graduate
137.0,130.8,18,8,14.4025,8,14.4025,Graduate
143.0,138.8,31,7,15.46875,8,16.3875,Graduate
133.1,110.0,23,6,12.625,6,14.166666666666666,Graduate
138.0,127.8,19,6,14.983333333333334,6,14.983333333333334,Graduate
138.0,134.2,20,6,15.0,6,13.0,Graduate
150.0,143.0,40,9,15.88888888888889,7,14.142857142857142,Graduate
120.0,120.0,32,4,11.5,3,11.0,Dropout
110.0,113.2,24,2,10.5,1,10.0,Dropout
146.0,135.8,18,6,13.983333333333334,6,13.983333333333334,Graduate
148.0,143.5,18,6,13.0,6,12.833333333333334,Graduate
145.0,148.9,18,6,13.666666666666666,6,13.0,Graduate
133.1,115.6,27,0,0.0,0,0.0,Dropout
160.0,159.3,18,5,14.4,5,15.4,Graduate
150.0,138.5,26,4,12.0,4,11.25,Enrolled
130.0,133.2,19,6,14.166666666666666,6,13.666666666666666,Graduate
120.0,117.6,19,5,12.2,6,12.0,Graduate
115.0,108.7,21,3,12.0,3,12.666666666666666,Enrolled
133.1,106.0,24,2,10.5,1,11.0,Enrolled
120.0,122.6,20,3,12.333333333333334,2,10.5,Dropout
134.0,127.4,18,5,12.2,5,12.2,Enrolled
133.1,100.0,30,0,0.0,0,0.0,Dropout
133.1,95.0,22,6,11.5,6,13.166666666666666,Enrolled
130.0,130.0,21,9,10.88888888888889,10,11.615384615384617,Graduate
120.0,122.8,26,6,12.166666666666666,8,11.675,Dropout
115.0,115.0,23,2,10.0,1,12.0,Enrolled
135.0,145.9,18,6,12.666666666666666,6,12.166666666666666,Graduate
133.1,143.0,21,5,11.4,5,12.2,Dropout
145.0,100.0,18,0,0.0,0,0.0,Dropout
130.0,121.3,21,2,13.0,4,12.0,Enrolled
118.0,121.2,18,5,13.4,5,12.0,Enrolled
138.0,125.1,19,6,13.5,5,12.8,Dropout
122.0,112.9,22,4,12.25,3,11.333333333333334,Enrolled
126.0,120.8,19,6,12.285714285714286,6,12.833333333333334,Graduate
121.0,114.0,19,0,0.0,0,0.0,Dropout
152.0,132.1,19,2,10.5,1,13.0,Dropout
160.0,160.0,27,3,14.0,5,12.0,Graduate
134.0,134.0,22,5,14.2,5,12.2,Graduate
128.0,124.2,18,5,13.0,6,13.142857142857142,Dropout
125.0,115.6,20,6,11.0,4,12.75,Graduate
130.0,128.2,34,3,11.0,2,10.0,Dropout
138.0,132.8,18,6,12.385714285714286,8,13.755555555555556,Graduate
121.0,123.1,20,4,14.75,4,12.25,Graduate
134.0,125.6,20,5,16.166666666666668,5,15.833333333333334,Graduate
130.0,115.0,25,0,0.0,0,0.0,Dropout
126.0,123.6,18,5,12.4,3,13.0,Dropout
148.0,141.7,18,5,11.6,4,13.0,Dropout
160.0,139.0,18,5,12.2,0,0.0,Dropout
118.0,118.0,19,5,11.0,5,12.8,Graduate
150.0,142.0,19,6,12.333333333333334,5,12.4,Dropout
140.0,143.4,21,6,14.833333333333334,6,12.571428571428571,Graduate
100.0,115.9,29,9,11.555555555555555,10,11.9,Enrolled
110.0,105.1,20,6,12.0,6,11.833333333333334,Graduate
140.0,138.0,21,11,12.727272727272728,10,12.6,Graduate
133.1,114.7,34,2,10.5,1,11.0,Dropout
140.0,130.5,20,6,12.333333333333334,6,12.0,Graduate
110.0,134.3,24,0,0.0,1,12.0,Dropout
148.0,137.5,18,7,14.842857142857143,8,14.38888888888889,Graduate
137.0,125.3,19,7,12.2,7,12.2,Enrolled
120.0,111.3,18,4,10.8,4,11.75,Enrolled
120.0,144.8,28,4,12.75,5,14.333333333333334,Enrolled
130.0,152.1,28,2,11.0,1,12.0,Dropout
132.0,126.1,20,4,10.75,0,0.0,Dropout
130.0,136.0,22,8,12.55375,8,12.55375,Graduate
128.0,124.3,19,7,12.665714285714284,7,12.665714285714284,Graduate
132.0,129.9,20,6,12.714285714285714,4,13.0,Enrolled
133.1,136.1,26,2,11.75,0,0.0,Dropout
120.0,115.1,21,3,11.0,0,0.0,Dropout
145.0,143.6,18,0,0.0,0,0.0,Graduate
127.0,115.8,18,5,13.4,5,12.2,Graduate
135.0,149.0,22,17,12.578947368421051,17,12.117647058823527,Graduate
133.1,100.0,36,0,0.0,0,0.0,Dropout
125.0,133.4,20,6,12.0,6,11.5,Graduate
127.0,122.8,20,3,12.333333333333334,0,0.0,Dropout
133.1,151.2,25,4,11.5,3,13.5,Dropout
150.0,137.0,35,5,12.8,5,13.833333333333334,Graduate
133.1,118.0,22,0,0.0,0,0.0,Dropout
150.0,126.4,26,7,13.285714285714286,7,12.142857142857142,Enrolled
130.0,130.0,20,4,11.8,2,12.0,Dropout
133.1,112.5,50,6,11.333333333333334,2,13.5,Dropout
125.0,118.3,20,5,12.002,5,12.002,Dropout
127.0,121.4,20,5,13.976666666666668,8,13.22222222222222,Enrolled
140.0,140.0,35,5,15.2,1,11.0,Dropout
110.0,109.0,19,6,13.142857142857142,6,14.166666666666666,Graduate
133.1,110.0,43,0,0.0,0,0.0,Dropout
124.0,119.8,19,7,13.867142857142856,7,13.867142857142856,Graduate
114.0,130.0,25,6,12.675,6,12.675,Graduate
155.0,167.3,19,0,0.0,0,0.0,Graduate
114.0,111.9,20,6,12.0,6,12.5,Enrolled
133.1,136.0,22,0,0.0,0,0.0,Dropout
125.0,124.0,19,6,11.0,5,12.2,Dropout
120.0,132.9,32,4,10.75,4,11.333333333333334,Dropout
100.0,154.0,57,5,14.2,6,14.166666666666666,Graduate
133.1,115.0,20,4,12.6,4,11.575,Dropout
120.0,96.0,38,0,0.0,0,0.0,Dropout
120.0,168.2,45,5,14.0,5,14.166666666666666,Graduate
110.0,140.0,43,2,10.0,4,12.25,Dropout
144.0,137.4,19,6,13.833333333333334,6,13.125,Graduate
133.1,150.0,49,2,11.0,1,11.0,Dropout
133.1,100.5,43,7,11.635714285714286,7,11.635714285714286,Enrolled
133.1,148.5,34,4,12.25,0,0.0,Dropout
138.0,123.3,18,4,12.5,5,11.285714285714286,Enrolled
120.0,138.7,43,5,13.8,5,13.666666666666666,Graduate
120.0,117.2,21,3,12.0,1,11.0,Dropout
160.0,114.3,40,3,11.0,4,12.5,Enrolled
134.0,125.3,19,4,13.75,6,11.555555555555555,Graduate
133.1,97.0,27,6,10.666666666666666,4,11.25,Enrolled
110.0,140.0,43,0,0.0,2,13.15,Dropout
130.0,124.0,31,5,13.833333333333334,5,15.4,Graduate
140.0,140.0,26,0,0.0,0,0.0,Enrolled
150.0,127.0,34,5,15.8,5,16.8,Graduate
100.0,110.0,30,12,12.52608695652174,12,12.52608695652174,Graduate
133.1,170.0,36,6,12.783333333333331,0,0.0,Dropout
120.0,120.0,46,0,0.0,1,10.0,Dropout
133.1,130.0,22,3,13.0,3,10.666666666666666,Graduate
130.0,130.0,27,0,0.0,0,0.0,Dropout
126.0,122.5,20,5,10.8,3,12.0,Enrolled
130.0,115.7,20,5,11.0,3,10.0,Enrolled
140.0,120.0,31,0,0.0,0,0.0,Dropout
140.0,166.0,20,0,0.0,0,0.0,Enrolled
145.0,132.8,21,2,12.0,0,0.0,Dropout
133.1,100.0,21,4,10.75,2,11.0,Dropout
127.0,121.8,19,5,11.6,4,13.5,Graduate
114.0,109.5,20,5,11.8,4,11.6,Graduate
140.0,138.3,18,6,16.0,6,15.166666666666666,Graduate
140.0,131.6,18,6,12.666666666666666,6,11.5,Graduate
120.0,125.3,30,4,14.4,6,13.5,Enrolled
133.1,101.5,34,0,0.0,0,0.0,Dropout
115.0,109.1,21,4,12.25,4,13.4,Enrolled
123.9,123.9,20,5,12.6,8,12.75,Dropout
157.0,143.0,18,7,13.4,7,13.4,Graduate
127.0,126.3,21,0,0.0,0,0.0,Dropout
120.0,113.3,26,1,10.0,0,0.0,Dropout
130.0,119.9,20,0,0.0,0,0.0,Dropout
140.0,140.0,25,3,11.25,4,11.2,Dropout
109.0,108.0,19,0,0.0,0,0.0,Enrolled
143.0,100.0,24,3,10.666666666666666,1,14.0,Dropout
125.0,132.4,20,4,11.75,5,13.4,Graduate
136.0,137.1,20,0,0.0,0,0.0,Dropout
157.0,138.1,18,6,12.666666666666666,6,14.125,Graduate
160.0,130.0,25,7,11.95,7,12.042857142857144,Enrolled
116.0,109.7,22,5,14.0,6,15.666666666666666,Graduate
113.0,128.2,41,0,0.0,0,0.0,Dropout
130.0,117.8,19,2,11.5,0,0.0,Dropout
150.0,150.0,21,6,12.0,5,12.8,Graduate
110.0,160.0,30,6,16.428571428571427,6,16.666666666666668,Dropout
101.0,104.5,21,5,13.336000000000002,7,13.207142857142856,Graduate
110.0,112.8,26,0,0.0,0,0.0,Enrolled
133.1,100.0,21,7,14.666666666666666,6,14.0,Graduate
138.0,132.5,18,7,14.115714285714288,7,14.115714285714288,Graduate
138.0,123.3,19,6,14.857142857142858,6,13.11111111111111,Graduate
141.0,128.9,18,6,13.833333333333334,6,13.714285714285714,Graduate
129.0,128.3,19,3,11.0,4,11.75,Enrolled
127.0,100.0,21,4,11.75,3,13.666666666666666,Enrolled
133.0,120.1,18,2,10.0,2,12.0,Dropout
100.0,160.0,24,6,12.415,6,12.415,Graduate
138.0,123.0,21,1,11.0,2,10.5,Enrolled
150.0,150.0,23,5,14.428571428571429,6,13.428571428571429,Graduate
129.0,124.0,18,7,14.312857142857142,7,14.312857142857142,Graduate
130.0,120.0,26,6,15.428571428571429,5,14.5,Enrolled
133.0,120.4,20,4,12.0,5,13.4,Graduate
133.0,131.6,18,6,13.833333333333334,6,13.714285714285714,Graduate
107.0,104.2,20,6,12.166666666666666,6,12.142857142857142,Graduate
131.0,122.0,20,7,14.014285714285714,7,14.014285714285714,Enrolled
118.0,110.7,18,2,10.333333333333334,3,13.333333333333334,Enrolled
136.0,121.7,22,5,13.2,5,13.6,Graduate
125.0,126.0,20,6,15.4,6,15.4,Graduate
137.0,128.4,19,7,13.385714285714286,8,15.925,Graduate
144.0,134.9,18,6,10.857142857142858,4,11.0,Dropout
146.0,143.9,18,5,11.333333333333334,5,12.0,Graduate
145.0,145.0,19,4,14.5,5,13.6,Graduate
126.0,132.0,19,6,14.166666666666666,6,12.375,Graduate
141.0,136.1,24,6,12.833333333333334,6,12.0,Graduate
141.0,138.9,21,6,13.333333333333334,6,14.5,Graduate
133.1,102.0,20,6,13.666666666666666,6,14.571428571428571,Graduate
133.1,123.0,28,6,10.833333333333334,5,11.0,Dropout
127.0,137.5,21,6,13.428571428571429,6,13.142857142857142,Graduate
106.0,102.2,20,7,12.401428571428571,6,11.808333333333332,Enrolled
130.0,105.3,36,0,0.0,0,0.0,Dropout
110.0,130.0,42,0,0.0,0,0.0,Dropout
150.0,122.5,47,4,11.5,5,11.6,Dropout
160.0,112.0,25,0,0.0,0,0.0,Dropout
170.0,110.0,25,6,14.142857142857142,6,13.5,Graduate
133.1,149.5,48,0,0.0,0,0.0,Dropout
120.0,141.0,32,10,13.8,10,12.8,Graduate
130.0,130.0,38,10,13.6,5,13.6,Dropout
130.0,130.0,37,15,11.733333333333333,9,11.88888888888889,Graduate
120.0,104.0,26,1,10.0,1,10.0,Dropout
110.0,110.0,23,0,0.0,0,0.0,Dropout
120.0,120.0,23,0,0.0,0,0.0,Enrolled
130.0,130.0,20,4,10.8,4,12.0,Enrolled
150.0,127.0,26,6,13.046666666666669,7,13.30625,Dropout
120.0,100.0,45,8,11.0,6,10.833333333333334,Enrolled
100.0,111.0,26,3,12.333333333333334,3,11.666666666666666,Enrolled
133.1,130.0,26,10,11.8,7,13.285714285714286,Graduate
