Target_num,Curricular units 1st sem (grade),Admission grade,Previous qualification (grade),Age at enrollment
1,10.5,118.4,118.0,19
1,12.5,128.1,127.0,19
1,12.833333333333334,99.0,133.1,22
2,15.571428571428571,160.15000000000003,162.5,18
0,12.0,140.9,136.0,18
0,11.25,111.1,117.0,19
2,0.0,149.9,131.0,18
1,12.285714285714286,111.3,110.0,21
1,11.0,121.5,125.0,18
2,12.142857142857142,120.0,120.0,19
0,11.5,120.0,133.1,27
1,12.545454545454543,130.0,130.0,20
2,13.0,98.9,102.5,20
2,12.8875,136.3,141.0,18
1,12.666666666666666,125.2,128.0,18
2,12.833333333333334,130.0,145.0,18
0,10.666666666666666,141.5,160.0,18
1,13.0,123.9,134.0,18
2,11.983333333333334,114.5,125.0,18
0,0.0,100.0,133.1,34
2,11.833333333333334,110.5,120.0,34
0,12.666666666666666,101.0,133.1,26
2,13.75,121.0,121.0,19
0,11.4,95.0,120.0,24
0,13.166666666666666,126.9,130.0,19
2,12.833333333333334,116.3,130.0,20
2,14.125,120.0,128.0,19
2,11.666666666666666,123.6,126.0,21
0,10.25,150.0,120.0,34
0,12.514285714285716,120.0,102.5,34
0,11.5,111.3,120.0,24
0,10.0,150.0,110.0,34
2,15.714285714285714,123.2,127.0,18
0,12.5,130.0,130.0,32
0,12.0,137.9,141.0,20
0,0.0,100.0,120.0,24
2,12.25,120.0,133.1,34
0,0.0,131.0,133.1,34
2,13.6,133.8,133.1,34
1,13.307692307692308,100.0,130.0,34
2,12.2,150.0,110.0,34
2,12.285714285714286,126.4,125.0,18
2,12.0,154.0,130.0,34
2,13.342857142857143,114.9,121.0,21
0,0.0,110.0,133.1,26
2,14.272727272727272,149.8,147.0,20
2,12.1375,117.9,128.0,19
2,14.166666666666666,160.15000000000003,162.5,18
2,13.528571428571428,127.6,137.0,18
2,12.0,123.8,122.0,20
0,11.4,126.1,124.0,20
0,0.0,119.7,120.0,21
2,12.916666666666666,121.6,117.0,22
2,13.6375,100.0,140.0,18
0,12.9,127.6,130.0,18
2,14.36,132.5,138.0,19
1,14.514285714285714,124.3,141.0,19
2,14.7,131.0,142.0,18
1,15.2,120.0,120.0,27
2,13.0,113.3,122.0,20
0,13.5,121.9,131.0,20
2,12.333333333333334,118.3,120.0,20
2,13.4,118.8,131.0,19
1,11.75,129.0,130.0,20
2,0.0,143.3,120.0,20
1,0.0,152.5,136.0,20
2,14.727272727272728,155.7,160.0,27
2,16.571428571428573,153.9,157.0,18
2,15.145,137.8,150.0,18
2,13.44285714285714,143.3,148.0,18
2,14.166666666666666,123.2,120.0,20
1,14.0,138.1,150.0,19
2,11.333333333333334,140.5,158.0,20
2,13.76125,130.0,145.0,18
0,11.6,104.8,102.5,22
2,12.75,132.5,136.0,22
1,12.5,127.7,133.1,25
2,15.307692307692308,136.5,148.0,19
0,13.285714285714286,130.0,130.0,21
2,14.757142857142856,160.15000000000003,130.0,27
2,12.766666666666666,128.5,136.0,18
0,10.4,126.6,122.0,18
0,0.0,131.6,140.0,19
2,10.5,119.0,110.0,34
2,14.25,127.6,130.0,23
0,11.916666666666666,100.0,133.1,28
1,10.666666666666666,124.5,128.0,19
1,12.25,109.3,117.0,19
0,12.0,117.7,124.0,20
0,11.0,124.7,124.0,21
2,14.166666666666666,124.5,128.0,18
2,14.666666666666666,140.8,125.0,22
2,0.0,111.9,121.0,21
0,12.666666666666666,140.0,140.0,34
1,0.0,121.2,124.0,20
0,0.0,123.8,136.0,19
0,0.0,134.0,140.8,24
0,0.0,130.8,142.0,19
2,13.7,130.2,133.0,19
1,11.8,123.3,131.0,19
0,0.0,147.6,130.0,31
2,13.333333333333334,113.4,120.0,19
2,11.4,133.7,141.0,22
0,0.0,128.2,130.0,25
0,16.142857142857142,160.15000000000003,162.5,18
0,0.0,130.0,130.0,30
2,15.63375,156.3,156.0,18
2,13.666666666666666,129.3,137.0,18
0,0.0,129.3,131.0,18
2,12.5,136.3,130.0,18
2,12.285714285714286,140.0,133.1,25
1,14.0,135.9,131.0,18
0,0.0,139.7,160.0,18
1,10.75,117.0,117.0,19
0,12.95,105.0,133.1,25
2,12.45,130.5,130.0,19
1,12.25,130.0,130.0,31
2,13.38125,131.5,137.0,20
0,12.16,100.0,133.1,33
1,12.5,140.0,140.0,24
2,12.75,130.2,140.0,18
2,13.3425,133.5,135.0,19
2,14.175,133.2,140.0,20
1,10.0,130.0,102.5,33
0,0.0,129.0,160.0,24
0,0.0,100.0,133.1,24
2,12.0,116.5,128.0,18
2,10.571428571428571,124.2,121.0,18
2,14.153846153846152,138.8,127.0,22
2,11.166666666666666,126.4,132.0,18
2,12.0,151.9,147.0,21
0,11.333333333333334,120.0,110.0,34
2,12.588235294117649,131.9,142.0,29
1,12.0,130.0,130.0,20
0,0.0,131.7,131.0,18
2,12.25,132.5,110.0,34
2,11.6,116.5,128.0,20
0,13.0,133.9,136.0,20
0,10.666666666666666,145.4,120.0,34
1,12.333333333333334,160.15000000000003,140.0,34
0,11.0,111.0,118.0,21
2,13.428571428571429,120.0,120.0,21
2,13.05375,129.8,151.0,18
1,12.035714285714286,118.1,130.0,18
2,14.166666666666666,130.0,140.0,27
0,0.0,126.3,133.1,34
0,13.6,137.8,146.0,18
1,12.2,116.1,122.0,19
0,13.714285714285714,115.4,121.0,18
0,11.666666666666666,110.0,127.0,19
0,14.0,97.4,133.1,34
0,12.5,130.0,130.0,26
0,11.833333333333334,156.0,156.0,24
0,0.0,126.1,130.0,27
0,0.0,120.0,110.0,27
0,11.538461538461538,105.2,108.0,25
1,11.285714285714286,120.0,120.0,21
2,0.0,137.8,150.0,19
1,11.8,134.2,152.0,20
1,0.0,150.0,150.0,20
0,0.0,116.0,123.0,20
1,14.2,143.4,150.0,18
1,12.7,143.6,145.0,19
0,12.666666666666666,150.0,150.0,22
2,14.428571428571429,118.0,125.0,19
2,13.117142857142856,109.3,117.0,18
2,12.666666666666666,119.3,121.0,20
0,0.0,146.3,140.0,18
2,15.285714285714286,160.15000000000003,130.0,34
2,10.5,140.0,140.0,19
2,12.636363636363637,142.2,140.0,21
0,0.0,129.2,140.0,26
0,14.333333333333334,100.0,140.0,29
1,15.125,160.15000000000003,162.5,26
0,0.0,140.0,140.0,27
1,12.0,115.2,116.0,32
1,14.25,121.4,134.0,23
1,10.5,134.8,133.1,24
2,13.5,136.9,140.0,19
1,11.666666666666666,140.0,140.0,25
1,10.8,112.2,108.0,19
0,0.0,148.7,149.0,20
2,12.8,133.0,140.0,33
0,10.8,150.0,140.0,34
2,11.4,98.0,133.1,23
2,13.725714285714286,122.4,125.0,19
1,12.8,139.0,133.1,21
2,13.5,112.0,133.1,21
0,15.57,143.8,130.0,27
1,11.0,116.1,122.0,19
0,14.114285714285714,138.0,140.0,28
1,11.0,110.0,123.0,25
0,0.0,103.5,133.1,34
2,13.5,140.0,140.0,27
0,11.25,108.7,116.0,23
2,12.142857142857142,115.9,118.0,18
2,13.075714285714286,127.3,140.0,26
0,0.0,138.7,146.0,18
0,11.0,135.8,150.0,29
0,0.0,134.6,137.0,22
1,13.125,118.4,136.0,21
2,13.512857142857142,132.8,134.0,19
2,12.833333333333334,155.5,160.0,18
0,15.0,132.0,126.0,18
0,12.8,110.0,133.1,34
0,12.333333333333334,127.3,114.0,20
0,12.288,126.0,139.0,18
2,12.333333333333334,130.0,130.0,31
2,11.5,118.8,131.0,18
0,11.833333333333334,127.6,130.0,22
0,0.0,112.1,133.1,34
0,0.0,130.0,130.0,33
1,11.8,111.1,117.0,19
0,0.0,121.4,127.0,18
1,12.2,126.8,131.0,18
2,12.333333333333334,120.6,134.0,27
2,12.428571428571429,126.5,130.0,26
2,12.765714285714289,120.2,127.0,19
0,12.1,120.0,130.0,34
2,12.0,137.5,142.0,19
0,0.0,127.9,117.0,20
1,14.88888888888889,140.0,133.1,24
2,11.357142857142858,131.8,162.5,31
2,13.5,129.0,130.0,25
0,0.0,115.8,127.0,19
0,13.884285714285712,126.4,140.0,18
1,13.0,130.0,130.0,19
1,12.65,114.8,122.0,19
1,11.0,138.6,162.0,19
0,11.666666666666666,112.9,133.1,24
2,14.5,111.6,120.0,20
2,14.714285714285714,152.0,160.0,18
2,13.285714285714286,132.6,141.0,18
1,11.333333333333334,118.4,125.0,21
0,0.0,120.0,120.0,28
1,11.571428571428571,122.1,128.0,18
0,13.0,142.8,162.0,18
2,11.5,124.8,130.0,18
2,11.8,126.3,134.0,18
0,10.666666666666666,119.0,133.1,19
2,13.8875,124.9,137.0,19
2,11.4,118.0,133.1,20
2,12.333333333333334,100.0,110.0,34
1,12.16,109.0,133.1,34
2,13.427499999999998,130.8,133.0,19
2,15.166666666666666,110.0,130.0,24
0,0.0,151.0,151.0,18
0,10.5,131.0,125.0,19
2,11.8,155.2,158.0,18
1,13.2,121.0,128.0,20
2,13.075,119.7,133.0,19
0,11.6,131.0,138.0,19
0,13.666666666666666,116.9,126.0,19
0,10.75,130.0,140.0,34
2,13.492857142857144,137.8,143.0,19
1,12.5,122.1,135.0,19
0,0.0,120.0,120.0,23
0,13.285714285714286,133.0,148.0,18
2,12.6,115.2,126.0,19
2,14.0,160.0,160.0,20
0,11.5,106.3,140.0,34
0,0.0,103.0,133.1,34
2,11.833333333333334,136.0,136.0,19
2,11.5,146.5,150.0,22
2,14.166666666666666,131.4,130.0,20
1,12.5,130.0,130.0,27
0,0.0,137.0,110.0,30
1,0.0,125.9,110.0,34
0,10.5,111.9,121.0,20
2,11.833333333333334,131.2,127.0,18
0,0.0,131.2,140.0,26
2,12.4,140.0,130.0,26
0,10.5,121.5,130.0,26
0,0.0,153.5,102.5,31
2,14.583333333333334,142.2,139.0,20
2,11.666666666666666,131.1,150.0,19
0,0.0,130.6,133.1,23
0,13.0,115.0,119.0,20
2,15.66,125.0,162.5,20
0,0.0,97.5,133.1,29
2,12.166666666666666,134.4,133.0,20
2,13.3,118.8,125.0,24
0,0.0,110.5,133.1,34
0,0.0,123.3,143.0,18
0,0.0,139.6,127.0,18
2,13.55714285714286,138.8,157.0,18
1,14.333333333333334,160.0,160.0,34
0,12.0,140.0,140.0,34
0,0.0,118.2,128.0,19
2,0.0,150.6,145.0,18
1,11.75,115.2,133.1,34
2,12.183333333333332,126.0,132.0,19
0,11.833333333333334,160.0,160.0,30
0,0.0,160.0,160.0,34
2,15.0,160.15000000000003,162.5,18
2,0.0,156.0,149.0,18
2,0.0,150.2,146.0,18
2,13.435,126.3,139.0,18
0,13.5,146.1,152.0,18
1,0.0,145.3,147.0,18
2,11.5,116.8,121.0,23
1,10.5,132.1,124.0,19
1,12.0,102.6,105.0,21
0,12.2,112.3,121.0,18
2,0.0,155.3,143.0,18
2,14.5,153.8,150.0,21
2,13.333333333333334,110.0,126.0,20
2,12.0,128.2,133.1,24
2,15.125,120.4,127.0,18
2,13.116666666666667,153.0,160.0,18
2,12.833333333333334,117.9,121.0,19
2,13.333333333333334,145.6,150.0,20
2,13.877142857142855,119.8,117.0,18
2,12.944285714285714,126.8,141.0,18
1,12.333333333333334,106.1,112.0,19
2,14.266666666666666,137.3,148.0,19
2,13.0,115.5,120.0,18
2,12.48375,127.5,132.0,20
2,13.428571428571429,116.3,125.0,18
0,10.666666666666666,113.2,123.0,18
2,15.4,132.6,142.0,18
2,13.45,132.0,148.0,18
2,12.6,130.3,136.0,18
2,12.485714285714286,116.7,123.0,20
2,10.8,134.0,135.0,22
1,12.2,100.0,151.0,20
1,14.2,140.0,140.0,20
2,13.833333333333334,139.2,136.0,18
1,12.8,132.6,142.0,18
2,13.2,129.4,142.0,18
0,14.0,125.6,127.0,18
2,13.875,129.3,131.0,19
2,12.5,128.4,134.0,19
2,13.428571428571429,139.9,142.0,18
1,11.8,124.8,123.0,18
2,14.868571428571428,128.5,133.0,18
2,13.03,117.8,125.0,18
2,14.571428571428571,115.1,120.0,19
2,11.0,118.0,125.0,18
2,13.3675,120.0,133.1,25
2,12.808333333333332,119.6,133.1,19
2,13.918571428571427,133.2,143.0,18
2,13.0,141.8,147.0,19
2,13.683333333333332,130.3,142.0,18
0,13.0,100.0,150.0,24
2,12.8,114.6,124.0,21
2,13.571428571428571,123.4,136.0,18
2,13.166666666666666,116.4,116.0,18
2,15.0,123.2,127.0,20
2,12.666666666666666,123.7,117.0,19
0,13.857142857142858,127.6,116.0,19
2,14.692857142857145,117.1,129.0,30
2,14.035,149.3,157.0,18
2,11.0,125.6,135.0,18
2,13.333333333333334,145.0,139.0,18
2,11.7725,115.0,115.0,20
0,0.0,114.3,123.0,19
0,0.0,126.0,140.0,19
0,0.0,124.0,138.0,19
2,12.285714285714286,122.6,132.0,18
1,12.46,133.8,140.0,17
2,12.166666666666666,113.5,117.0,19
1,11.833333333333334,122.6,125.0,18
2,14.805714285714286,140.0,140.0,25
0,10.6,107.0,133.1,19
1,13.125,130.0,130.0,24
2,12.833333333333334,124.2,134.0,19
1,0.0,125.8,128.0,20
2,13.0,108.0,115.0,20
2,12.725,115.2,119.0,20
2,11.25,129.3,131.0,19
2,13.818181818181818,120.0,120.0,31
2,12.333333333333334,116.7,120.0,20
1,12.333333333333334,121.0,135.0,18
1,13.25,128.2,146.0,18
2,13.666666666666666,121.1,133.0,18
1,12.625,112.6,122.0,20
2,14.833333333333334,123.3,128.0,20
0,11.2,129.4,129.0,19
2,11.4,119.9,122.0,21
2,13.135,131.6,140.0,18
0,13.0,120.0,143.0,21
1,12.85,110.0,118.0,19
2,13.5,143.0,140.0,20
1,14.285714285714286,140.0,140.0,20
2,13.5,119.2,123.0,18
2,10.75,124.3,140.0,18
2,11.333333333333334,111.1,116.0,18
2,13.0,150.0,150.0,21
2,13.966666666666669,147.3,147.0,18
2,14.14125,147.5,162.0,18
2,11.6,108.0,108.0,20
2,14.6625,130.0,130.0,32
1,0.0,130.0,140.0,34
2,12.993333333333334,109.0,116.0,23
1,11.25,112.0,120.0,18
2,12.2,121.2,132.0,18
0,0.0,140.0,140.0,34
1,11.333333333333334,119.5,120.0,25
2,12.2,125.9,136.0,21
0,0.0,121.5,133.0,20
2,11.333333333333334,121.5,126.0,18
2,13.857142857142858,132.4,142.0,18
2,12.857142857142858,122.4,121.0,18
0,10.0,110.0,134.0,24
2,10.214285714285714,120.4,140.0,32
0,11.285714285714286,105.0,133.1,24
0,13.833333333333334,137.8,157.0,18
2,12.857142857142858,118.0,120.0,28
0,11.666666666666666,122.1,134.0,18
0,0.0,140.0,140.0,24
2,14.4,143.2,133.0,19
2,14.833333333333334,120.5,146.0,34
2,14.333333333333334,119.5,130.0,18
2,0.0,147.5,151.0,18
0,0.0,129.6,133.1,22
2,12.333333333333334,126.1,132.0,18
2,11.8,160.0,110.0,34
0,13.2,105.5,133.1,33
0,0.0,95.5,110.0,32
0,0.0,107.5,133.1,34
2,11.5,106.1,105.0,20
2,12.6,116.3,160.0,24
2,13.542857142857144,137.4,144.0,19
1,11.6,101.8,102.5,21
2,13.666666666666666,144.1,143.0,19
0,0.0,107.8,160.0,27
0,0.0,128.2,140.0,30
0,0.0,117.0,133.1,21
2,11.5,110.4,116.0,19
1,11.5,160.15000000000003,120.0,34
2,11.828571428571427,100.0,141.0,18
2,0.0,117.0,110.0,21
1,0.0,133.5,127.0,17
2,12.966666666666669,128.0,132.0,19
2,13.833333333333334,122.1,135.0,18
2,14.125714285714285,133.4,135.0,19
0,12.166666666666666,112.0,140.0,34
2,12.666666666666666,130.0,133.1,26
0,0.0,100.0,102.5,34
2,12.285714285714286,160.15000000000003,133.1,34
1,14.5,153.0,102.5,22
0,10.0,131.4,137.0,22
0,11.5,128.2,120.0,33
2,11.6,148.9,148.9,20
2,12.5,128.4,134.0,18
0,11.666666666666666,120.3,128.0,20
2,13.428571428571429,100.0,133.1,34
2,13.666666666666666,126.1,131.0,18
2,12.5,111.7,118.0,19
2,13.0,140.0,140.0,21
2,12.783333333333331,122.2,133.0,20
0,0.0,118.7,126.0,19
0,13.5,121.5,125.0,20
2,13.457142857142856,134.5,138.0,18
2,13.44285714285714,127.0,140.0,19
2,11.0,114.2,124.0,18
2,11.333333333333334,125.3,133.0,18
0,10.0,120.4,127.0,18
1,13.44,123.0,138.0,19
2,12.214285714285714,130.5,142.0,18
2,14.166666666666666,125.5,130.0,19
2,12.846153846153848,133.8,130.0,24
1,13.0,150.0,150.0,20
2,12.8,130.5,127.0,21
0,13.0,140.0,140.0,20
2,13.371428571428572,119.4,126.0,19
2,13.385714285714286,121.3,139.0,19
2,13.328571428571427,126.3,141.0,18
2,14.0,111.6,120.0,19
2,12.6,111.3,120.0,21
2,14.0,122.5,134.0,19
2,13.428571428571429,116.5,128.0,18
2,13.0,132.0,133.0,17
1,12.666666666666666,123.7,123.0,19
0,10.0,117.0,118.0,23
2,12.833333333333334,116.5,113.0,19
2,12.916666666666666,121.5,135.0,18
2,13.285714285714286,105.0,133.1,20
2,14.6,121.3,130.0,19
2,14.0,136.1,135.0,18
2,14.142857142857142,123.6,133.0,19
2,11.666666666666666,129.0,123.0,19
2,14.3775,136.8,145.0,18
2,12.5,133.4,146.0,18
2,14.15,136.0,144.0,19
2,12.471428571428572,125.8,144.0,19
2,14.15,120.5,131.0,19
2,14.072222222222225,130.2,141.0,21
2,14.857142857142858,135.9,138.0,18
2,14.285714285714286,116.5,127.0,19
0,0.0,124.0,124.0,18
0,0.0,140.0,140.0,30
0,15.0,150.9,157.0,18
2,12.633333333333333,127.3,129.0,20
0,11.2,100.0,133.1,25
2,14.233333333333334,128.8,142.0,18
1,12.2,119.7,133.0,21
2,15.7,140.8,156.0,18
2,15.2,138.0,151.0,18
0,16.333333333333332,132.9,135.0,29
2,12.5625,140.0,140.0,20
0,0.0,140.0,140.0,26
2,12.4,99.3,102.5,21
2,13.78125,119.3,126.0,19
0,12.166666666666666,113.2,123.0,19
1,11.8,117.0,133.1,21
2,10.8,123.0,137.0,20
2,13.26,127.2,138.0,18
0,12.0,141.0,128.0,20
2,11.875,121.7,136.0,20
1,12.16,121.1,127.0,18
1,15.0,146.1,145.0,18
2,13.333333333333334,142.5,140.0,18
1,11.5,126.8,138.0,18
2,14.428571428571429,150.0,150.0,22
1,13.0,150.0,150.0,19
2,15.0,134.5,131.0,19
2,15.155555555555557,129.5,136.0,18
2,10.666666666666666,113.2,117.0,20
0,11.0,140.2,158.0,18
0,0.0,119.2,129.0,21
2,12.285714285714286,140.7,140.0,19
0,12.82875,142.3,141.0,18
2,12.666666666666666,129.9,132.0,18
1,0.0,134.8,133.0,18
0,13.0,104.1,109.0,21
2,10.875,122.4,135.0,19
2,12.8,120.6,122.0,19
0,11.285714285714286,112.4,118.0,19
2,0.0,157.9,162.5,18
0,0.0,125.9,142.0,19
0,13.766666666666666,118.4,131.0,20
0,12.758333333333333,130.8,139.0,18
0,0.0,160.15000000000003,162.5,19
2,12.666666666666666,156.8,162.5,18
1,12.0,126.8,125.0,18
2,12.25,128.0,142.0,19
2,11.333333333333334,113.8,119.0,20
2,13.507142857142856,120.8,128.0,19
2,13.614285714285714,130.8,150.0,18
0,0.0,101.0,133.1,25
2,11.5,126.1,131.0,18
2,12.333333333333334,113.8,118.0,19
2,11.971428571428572,118.3,122.0,19
0,13.0,127.9,116.0,20
1,12.385714285714286,131.1,137.0,18
2,13.5,117.9,128.0,20
2,12.166666666666666,115.7,123.0,21
2,0.0,141.0,133.1,19
2,11.666666666666666,120.0,110.0,34
1,12.4,131.8,143.0,18
2,13.4,131.1,150.0,19
2,12.0,117.8,129.0,18
2,14.2,140.0,140.0,21
2,12.125,108.0,133.1,20
2,13.857142857142858,122.9,132.0,20
1,11.75,130.0,130.0,21
2,14.283333333333337,126.0,137.0,19
2,13.272727272727272,134.0,133.1,21
2,14.666666666666666,134.3,143.0,19
2,15.114999999999998,138.7,148.0,19
1,0.0,143.3,137.0,18
2,15.0,160.0,160.0,22
2,13.2,111.0,112.0,21
0,11.0,128.5,133.0,18
2,14.565714285714288,133.0,142.0,20
0,12.0,114.6,123.0,18
0,0.0,104.1,103.0,20
2,13.796666666666669,127.6,140.0,23
2,14.833333333333334,151.0,159.0,18
2,12.833333333333334,135.7,140.0,20
2,14.962857142857144,137.8,148.0,18
2,12.0,117.3,112.0,20
2,12.4,121.2,131.0,18
2,15.571428571428571,129.3,145.0,20
2,13.714285714285714,123.0,133.1,19
2,13.142857142857142,140.0,140.0,21
2,15.0,140.0,140.0,33
0,13.0,144.6,150.0,24
2,12.0,118.3,120.0,20
2,0.0,153.6,156.0,18
2,15.166666666666666,158.3,162.5,18
0,12.0,100.0,133.1,29
2,13.642857142857142,134.9,147.0,18
2,12.666666666666666,142.0,129.0,19
0,0.0,127.3,136.0,19
2,10.8,116.5,128.0,18
2,14.25,138.6,140.0,19
0,12.153846153846152,133.0,141.0,20
1,11.5,136.2,133.0,19
2,12.25,118.0,125.0,19
1,12.0,126.8,124.0,18
2,13.40375,128.5,140.0,18
2,11.333333333333334,129.9,140.0,19
0,12.2,125.8,137.0,20
1,0.0,129.3,144.0,18
0,0.0,124.7,138.0,18
0,16.166666666666668,154.9,130.0,34
1,11.0,127.3,142.0,18
2,0.0,129.0,136.0,19
1,12.0,98.0,133.1,19
1,10.5,122.0,130.0,20
1,11.666666666666666,112.5,117.0,19
0,11.0,127.3,136.0,19
0,0.0,100.5,133.1,24
0,12.5,122.0,140.0,29
2,11.294444444444444,140.0,150.0,24
2,11.2,116.1,121.0,19
0,0.0,130.0,120.0,34
2,13.2,146.2,143.0,18
1,14.142857142857142,160.15000000000003,162.5,20
0,0.0,127.8,132.0,18
1,0.0,130.8,130.0,22
1,12.333333333333334,109.0,133.1,22
0,0.0,132.4,131.0,18
2,13.1,129.3,149.0,18
2,13.5,125.4,124.0,19
1,10.2,130.2,126.0,19
0,11.571428571428571,132.0,140.0,19
2,15.285714285714286,160.15000000000003,162.5,21
1,12.6,130.2,133.0,19
2,13.433333333333332,115.5,126.0,18
0,11.6,127.6,129.0,19
2,14.666666666666666,140.0,140.0,25
2,14.666666666666666,120.2,130.0,22
2,12.742857142857144,150.0,130.0,24
2,11.975,100.0,102.5,19
1,12.25,100.0,146.0,18
0,0.0,128.0,129.0,20
2,14.935714285714283,128.0,132.0,19
0,10.5,107.2,110.0,19
2,13.333333333333334,110.1,116.0,19
0,0.0,119.0,119.0,23
0,13.8,155.5,120.0,34
2,11.833333333333334,118.4,117.0,19
2,0.0,141.2,137.0,19
0,0.0,119.1,124.0,18
0,10.0,111.0,151.0,28
0,11.5,138.6,138.6,20
1,10.666666666666666,121.2,118.0,18
2,0.0,150.4,136.0,21
1,12.75,117.8,123.0,19
0,0.0,102.5,133.1,24
1,11.333333333333334,110.0,130.0,24
1,0.0,138.3,133.1,25
2,13.0,122.3,150.0,28
1,10.75,127.8,130.0,34
1,12.0,100.0,128.0,19
2,13.462857142857144,126.4,133.0,18
0,10.0,100.0,133.1,34
2,12.333333333333334,117.1,129.0,21
1,12.528571428571428,124.7,128.0,19
1,0.0,124.1,136.0,21
0,0.0,129.4,130.0,23
2,13.6,138.9,141.0,18
0,12.333333333333334,138.6,140.0,22
0,11.454545454545457,133.9,122.0,25
0,13.5,140.0,140.0,27
0,0.0,95.1,133.1,34
0,11.0,128.2,120.0,31
0,13.714285714285714,121.5,133.1,34
0,12.363636363636363,120.0,120.0,25
1,10.666666666666666,130.0,130.0,20
0,12.0,120.0,120.0,28
2,12.857142857142858,107.0,133.1,34
1,13.125,116.1,122.0,19
0,0.0,114.4,123.0,22
0,13.5,157.7,162.5,34
0,15.090909090909092,150.0,130.0,28
1,12.4,114.3,110.0,34
1,14.0,104.6,106.0,21
0,13.5,140.0,140.0,34
0,0.0,109.1,108.0,19
0,12.65,120.6,120.0,18
0,0.0,160.15000000000003,102.5,34
0,0.0,140.0,140.0,33
2,13.333333333333334,160.15000000000003,133.1,23
0,11.333333333333334,138.3,133.1,34
0,0.0,128.0,140.0,34
0,0.0,139.0,102.5,34
0,11.666666666666666,113.2,123.0,22
2,12.166666666666666,139.0,133.1,34
2,13.333333333333334,110.0,135.0,23
1,11.4,136.6,132.0,19
0,12.142857142857142,160.15000000000003,120.0,34
2,13.058823529411764,130.0,130.0,28
1,11.75,140.0,140.0,21
0,11.833333333333334,121.0,133.1,21
2,12.4,118.6,120.0,21
1,13.428571428571429,138.3,140.0,20
0,0.0,115.8,133.1,34
2,11.0,160.0,120.0,34
2,13.625,114.5,125.0,22
1,11.8,117.5,136.0,19
0,0.0,121.7,133.1,31
0,15.0,115.0,120.0,30
2,10.8,125.3,127.0,19
0,13.666666666666666,131.0,131.0,22
2,12.833333333333334,126.3,127.0,19
0,0.0,127.1,132.0,21
2,15.125,138.4,137.0,19
0,0.0,100.0,126.0,22
2,11.4,126.2,136.0,22
2,12.25,118.8,124.0,19
0,0.0,124.5,137.0,26
1,14.0,140.0,140.0,23
1,12.333333333333334,125.1,131.0,18
1,10.666666666666666,118.8,130.0,22
1,11.833333333333334,125.2,136.0,19
0,0.0,95.0,133.1,20
1,11.666666666666666,107.6,110.0,22
0,13.0,140.0,140.0,18
0,0.0,125.4,133.1,34
0,0.0,128.0,141.0,18
2,13.0,129.3,130.0,18
2,13.857142857142858,152.0,160.0,19
2,13.391666666666666,128.8,140.0,18
0,12.75,152.8,150.0,18
2,14.5,150.0,150.0,22
2,12.166666666666666,112.0,133.1,19
0,15.4,135.6,152.0,18
0,13.333333333333334,134.4,133.1,31
0,0.0,120.5,130.0,28
0,0.0,141.4,148.0,19
2,13.714285714285714,145.2,148.0,20
0,12.25,140.0,130.0,34
1,16.0,100.0,160.0,34
0,11.0,140.0,130.0,31
1,14.085714285714284,126.0,110.0,27
2,10.166666666666666,112.6,122.0,21
0,10.0,106.8,110.0,34
1,0.0,121.6,129.0,19
0,10.5,120.0,110.0,34
2,0.0,160.15000000000003,162.5,18
0,0.0,130.0,110.0,34
0,0.0,110.0,110.0,34
0,0.0,110.0,133.1,31
2,13.333333333333334,145.8,133.1,34
0,0.0,130.2,126.0,18
2,13.571428571428571,122.3,137.0,18
2,12.833333333333334,125.4,117.0,19
0,10.25,130.0,102.5,34
0,0.0,150.0,120.0,25
0,14.5,116.9,126.0,20
1,15.8,114.7,122.0,20
0,0.0,95.8,111.0,34
1,12.5,133.1,139.0,18
2,11.666666666666666,150.0,150.0,34
2,13.0,118.5,116.0,23
2,12.12142857142857,131.1,130.0,19
2,14.22222222222222,150.3,150.0,21
1,12.5,120.5,132.0,19
2,12.166666666666666,105.6,108.0,20
0,0.0,125.3,133.1,30
2,12.666666666666666,131.0,120.0,34
2,13.614285714285714,127.0,146.0,19
2,12.857142857142858,150.0,150.0,22
2,14.0,149.2,160.0,18
2,14.75,121.5,125.0,21
0,0.0,137.3,125.0,18
2,13.625,119.6,122.0,18
2,0.0,141.5,138.0,19
0,11.8,150.0,150.0,21
2,15.125,110.0,140.0,31
0,11.5,110.2,113.0,21
1,10.0,110.3,139.0,24
0,0.0,120.0,133.1,27
2,10.333333333333334,114.2,118.0,20
1,0.0,140.0,140.0,22
1,12.0,132.8,144.0,19
2,13.833333333333334,121.5,125.0,19
1,12.153846153846152,127.2,131.0,23
2,14.0,128.2,131.0,18
1,16.5,133.4,140.0,29
0,18.0,120.0,133.1,29
1,11.285714285714286,140.0,140.0,20
2,0.0,136.9,139.0,19
1,0.0,117.0,125.0,22
1,14.0,110.7,117.0,20
1,13.75,160.0,150.0,24
0,13.25,95.0,102.5,21
2,14.25,148.8,150.0,25
0,0.0,110.0,120.0,32
0,11.25,133.9,136.0,26
2,13.5,125.7,133.0,18
2,12.666666666666666,116.6,125.0,19
2,15.166666666666666,141.0,127.0,19
0,13.166666666666666,130.0,130.0,27
1,11.8,130.0,130.0,21
1,11.5,115.8,127.0,20
2,14.5,140.0,140.0,21
1,13.4,126.1,125.0,22
2,0.0,137.5,135.0,19
